nqubits,nprocs,m,q1,q2,tipo,mean_time_s,stddev_s
# === STRONG SCALING (n=30) ===
# 1 nodo (m=30): solo LL
30,1,30,0,1,LL,6.13862,0.00225605
30,1,30,0,15,LL,6.24037,0.00105842
30,1,30,28,29,LL,1.20741,0.000120902
# 2 nodos (m=29): LL y LG
30,2,29,0,1,LL,3.07242,0.00112626
30,2,29,0,14,LL,3.06778,0.000601669
30,2,29,27,28,LL,0.650653,0.000151591
30,2,29,0,29,LG,9.00209,0.00226431
30,2,29,28,29,LG,8.97402,0.00119685
# 4 nodos (m=28): LL, LG y GG
30,4,28,0,1,LL,1.55586,0.001322
30,4,28,0,14,LL,1.53418,0.000481064
30,4,28,26,27,LL,0.323128,0.000102109
30,4,28,0,28,LG,4.51293,0.00150362
30,4,28,14,28,LG,4.4991,0.000761382
30,4,28,27,28,LG,4.49905,0.000339929
30,4,28,27,29,LG,4.49843,0.000799024
30,4,28,28,29,GG,1.88359,0.00122823
# 8 nodos (m=27): LL, LG y GG
30,8,27,0,1,LL,0.782613,0.000565011
30,8,27,0,13,LL,0.777703,0.000390316
30,8,27,25,26,LL,0.160893,0.000204468
30,8,27,0,27,LG,2.26395,0.000455004
30,8,27,13,27,LG,2.2574,0.000451602
30,8,27,26,27,LG,2.25817,0.000517427
30,8,27,26,29,LG,2.2572,0.000571914
30,8,27,27,28,GG,0.956041,0.00112611
30,8,27,27,29,GG,0.955278,0.00117979
30,8,27,28,29,GG,0.954932,0.000548237
# 16 nodos (m=26): LL, LG y GG
30,16,26,0,1,LL,0.389878,0.000294768
30,16,26,0,13,LL,0.383185,0.000244568
30,16,26,24,25,LL,0.0808266,0.00022618
30,16,26,0,26,LG,1.14166,0.00055767
30,16,26,13,26,LG,1.13776,0.000325243
30,16,26,25,26,LG,1.13786,0.000484238
30,16,26,25,29,LG,1.13838,0.000407004
30,16,26,26,27,GG,0.49239,0.000342151
30,16,26,26,29,GG,0.492738,0.000419125
30,16,26,28,29,GG,0.492427,0.000492312
# === WEAK SCALING (30 qubits/proceso) ===
# Weak: 1 nodo n=30 (m=30)
30,1,30,0,1,LL,6.13941,0.00248085
30,1,30,0,15,LL,6.13619,0.00183268
30,1,30,28,29,LL,1.20872,0.000323889
# Weak: 2 nodos n=31 (m=30)
31,2,30,0,1,LL,6.17164,0.0030267
31,2,30,0,15,LL,6.14161,0.00166988
31,2,30,28,29,LL,1.3161,0.000518531
31,2,30,0,30,LG,17.9888,0.00540454
31,2,30,29,30,LG,17.9279,0.00358314
# Weak: 4 nodos n=32 (m=30)
32,4,30,0,1,LL,6.24341,0.00170139
32,4,30,0,15,LL,6.13896,0.00201908
32,4,30,28,29,LL,1.31514,0.00026671
32,4,30,0,30,LG,18.0193,0.00500431
32,4,30,15,30,LG,17.9645,0.00340545
32,4,30,29,30,LG,17.9632,0.00288646
32,4,30,29,31,LG,17.9603,0.0058787
32,4,30,30,31,GG,7.4264,0.00287022
# Weak: 8 nodos n=33 (m=30)
33,8,30,0,1,LL,6.21066,0.00185396
33,8,30,0,15,LL,6.15526,0.000423422
33,8,30,28,29,LL,1.32355,0.000307533
33,8,30,0,30,LG,18.0262,0.00488446
33,8,30,15,30,LG,17.9717,0.00915201
33,8,30,29,30,LG,17.9699,0.00427236
33,8,30,29,32,LG,17.9748,0.00559343
33,8,30,30,31,GG,7.44254,0.00215512
33,8,30,30,32,GG,7.4379,0.00430299
33,8,30,31,32,GG,7.43535,0.00323493
# Weak: 16 nodos n=34 (m=30)
34,16,30,0,1,LL,6.31108,0.000981116
34,16,30,0,15,LL,6.36745,0.00140613
34,16,30,28,29,LL,1.32347,0.000356315
34,16,30,0,30,LG,18.0814,0.00237852
34,16,30,15,30,LG,18.0245,0.00276521
34,16,30,29,30,LG,18.0237,0.00183399
34,16,30,29,33,LG,18.0286,0.00286566
34,16,30,30,31,GG,7.44468,0.00281626
34,16,30,30,33,GG,7.44577,0.00232653
34,16,30,32,33,GG,7.44726,0.00474086
