nqubits,nprocs,m,q1,q2,tipo,mean_time_s,stddev_s
# === STRONG SCALING (n=30) ===
# 1 nodo (m=30): solo LL
30,1,30,0,1,LL,6.15484,0.00148687
# 2 nodos (m=29): LL y LG
30,2,29,0,1,LL,3.07631,0.00213405
30,2,29,0,29,LG,8.9925,0.00128898
# 4 nodos (m=28): LL, LG y GG
30,4,28,0,1,LL,1.54514,0.000635165
30,4,28,0,28,LG,4.53571,0.0160163
30,4,28,28,29,GG,1.9349,0.00201788
# 8 nodos (m=27): LL, LG y GG
30,8,27,0,1,LL,0.774856,0.00057519
30,8,27,0,27,LG,2.27001,0.00121103
30,8,27,27,28,GG,0.981917,0.000802812
# 16 nodos (m=26): LL, LG y GG
30,16,26,0,1,LL,0.387637,0.000462984
30,16,26,0,26,LG,1.14773,0.000275714
30,16,26,26,27,GG,0.508075,0.000691592
# === WEAK SCALING (30 qubits/proceso) ===
# Weak: 1 nodo n=30 (m=30)
30,1,30,0,1,LL,6.25423,0.0011314
# Weak: 2 nodos n=31 (m=30)
31,2,30,0,1,LL,6.15246,0.00236739
31,2,30,0,30,LG,17.9749,0.00179249
# Weak: 4 nodos n=32 (m=30)
32,4,30,0,1,LL,6.15543,0.00273997
32,4,30,0,30,LG,18.0891,0.0345773
32,4,30,30,31,GG,7.64027,0.00721619
# Weak: 8 nodos n=33 (m=30)
33,8,30,0,1,LL,6.36687,0.00188359
33,8,30,0,30,LG,18.1063,0.0851534
33,8,30,30,31,GG,7.63146,0.00553088
# Weak: 16 nodos n=34 (m=30)
34,16,30,0,1,LL,6.31492,0.00309225
34,16,30,0,30,LG,18.1671,0.00334989
34,16,30,30,31,GG,7.6603,0.00356596
