nqubits,nprocs,m,q1,q2,tipo,mean_time_s,stddev_s
# === STRONG SCALING (n=30) ===
# 1 nodo (m=30): solo LL
30,1,30,0,1,LL,6.14741,0.000856169
# 2 nodos (m=29): LL y LG
30,2,29,0,1,LL,3.07118,0.00181701
30,2,29,0,29,LG,9.00282,0.00382635
# 4 nodos (m=28): LL, LG y GG
30,4,28,0,1,LL,1.55242,0.000321556
30,4,28,0,28,LG,4.54856,0.00224615
30,4,28,28,29,GG,1.88806,0.00166656
# 8 nodos (m=27): LL, LG y GG
30,8,27,0,1,LL,0.776313,0.000488691
30,8,27,0,27,LG,2.28311,0.00734877
30,8,27,27,28,GG,0.958938,0.000423282
# 16 nodos (m=26): LL, LG y GG
30,16,26,0,1,LL,0.391013,0.000408714
30,16,26,0,26,LG,1.14682,0.00155213
30,16,26,26,27,GG,0.494942,0.000705453
# === WEAK SCALING (30 qubits/proceso) ===
# Weak: 1 nodo n=30 (m=30)
30,1,30,0,1,LL,6.14525,0.00174452
# Weak: 2 nodos n=31 (m=30)
31,2,30,0,1,LL,6.1466,0.00263709
31,2,30,0,30,LG,17.9933,0.00434805
# Weak: 4 nodos n=32 (m=30)
32,4,30,0,1,LL,6.19842,0.00257187
32,4,30,0,30,LG,18.1472,0.00248834
32,4,30,30,31,GG,7.45868,0.00303508
# Weak: 8 nodos n=33 (m=30)
33,8,30,0,1,LL,6.32289,0.00206032
33,8,30,0,30,LG,18.1856,0.0744925
33,8,30,30,31,GG,7.47449,0.00563543
# Weak: 16 nodos n=34 (m=30)
34,16,30,0,1,LL,6.23643,0.00221304
34,16,30,0,30,LG,18.1476,0.00379261
34,16,30,30,31,GG,7.45534,0.00258821
